Id,SalePrice
1461,129000
1462,151500
1463,192000
1464,189000
1465,189000
1466,188000
1467,173000
1468,178000
1469,173000
1470,115000
1471,181000
1472,85400
1473,106000
1474,148500
1475,148500
1476,485000
1477,233170
1478,315000
1479,320000
1480,386250
1481,275000
1482,202500
1483,179900
1484,160200
1485,184100
1486,183500
1487,340000
1488,232000
1489,208300
1490,250580
1491,180000
1492,100000
1493,158000
1494,290000
1495,190000
1496,270000
1497,146000
1498,151000
1499,151000
1500,147400
1501,168500
1502,151000
1503,197000
1504,216000
1505,189000
1506,167000
1507,320000
1508,190000
1509,140000
1510,156000
1511,131500
1512,167000
1513,124000
1514,141000
1515,131000
1516,97500
1517,178400
1518,110000
1519,272000
1520,135000
1521,142000
1522,167000
1523,119000
1524,120000
1525,128900
1526,119000
1527,112000
1528,120000
1529,155000
1530,155000
1531,140000
1532,85000
1533,147000
1534,115000
1535,125500
1536,115000
1537,76000
1538,205000
1539,140000
1540,122000
1541,125500
1542,159000
1543,214500
1544,68500
1545,128000
1546,131000
1547,119000
1548,135000
1549,147000
1550,115000
1551,113000
1552,135000
1553,127000
1554,135000
1555,157900
1556,135000
1557,81000
1558,110000
1559,85000
1560,140000
1561,136500
1562,130000
1563,129500
1564,121500
1565,154000
1566,241500
1567,73000
1568,190000
1569,129000
1570,147000
1571,105000
1572,129000
1573,203000
1574,100000
1575,170000
1576,201000
1577,194000
1578,139000
1579,126000
1580,191000
1581,128200
1582,112500
1583,305900
1584,230000
1585,140000
1586,72500
1587,127000
1588,135000
1589,135000
1590,125000
1591,115000
1592,115000
1593,102000
1594,55000
1595,81000
1596,311500
1597,145000
1598,170000
1599,141000
1600,275000
1601,60000
1602,140000
1603,55993
1604,275000
1605,230000
1606,171500
1607,171000
1608,201000
1609,186000
1610,167500
1611,140000
1612,179900
1613,145000
1614,91000
1615,97000
1616,75000
1617,88000
1618,129500
1619,147000
1620,143000
1621,145000
1622,120000
1623,260000
1624,237000
1625,127500
1626,167000
1627,181000
1628,230000
1629,168500
1630,324000
1631,145000
1632,251000
1633,180000
1634,192000
1635,165600
1636,176000
1637,171000
1638,190000
1639,179000
1640,250000
1641,174000
1642,226000
1643,263000
1644,212000
1645,155000
1646,167900
1647,175000
1648,140000
1649,135000
1650,120500
1651,124500
1652,100000
1653,85400
1654,155000
1655,148500
1656,148500
1657,155000
1658,148500
1659,148500
1660,164900
1661,485000
1662,339750
1663,318000
1664,555000
1665,253293
1666,315000
1667,225000
1668,295493
1669,209500
1670,315000
1671,260400
1672,501837
1673,309000
1674,250000
1675,194700
1676,196000
1677,230000
1678,320000
1679,377426
1680,318061
1681,277500
1682,315000
1683,202500
1684,174000
1685,174000
1686,160200
1687,184100
1688,222500
1689,183500
1690,183200
1691,188500
1692,215000
1693,184100
1694,193000
1695,170000
1696,214000
1697,180000
1698,333168
1699,350000
1700,271000
1701,290000
1702,245350
1703,230000
1704,306000
1705,189000
1706,385000
1707,250580
1708,250580
1709,250000
1710,245000
1711,339750
1712,216837
1713,220000
1714,227000
1715,227000
1716,184900
1717,159000
1718,141000
1719,200000
1720,204000
1721,142500
1722,141000
1723,155000
1724,147000
1725,236000
1726,173000
1727,179200
1728,177500
1729,155000
1730,112000
1731,128500
1732,125000
1733,129900
1734,116050
1735,130500
1736,139000
1737,213250
1738,189000
1739,151000
1740,264132
1741,199900
1742,168500
1743,183900
1744,222000
1745,178000
1746,187000
1747,197500
1748,240000
1749,143000
1750,127000
1751,149500
1752,100000
1753,140000
1754,180000
1755,175000
1756,129000
1757,109008
1758,148500
1759,139000
1760,167000
1761,167000
1762,189000
1763,158000
1764,139000
1765,60000
1766,155000
1767,143000
1768,135000
1769,159000
1770,147000
1771,124000
1772,133000
1773,135000
1774,141000
1775,135000
1776,144000
1777,110000
1778,134500
1779,109900
1780,95000
1781,139000
1782,113000
1783,178000
1784,107400
1785,108480
1786,135000
1787,140000
1788,61000
1789,73000
1790,64500
1791,200000
1792,155000
1793,142000
1794,155000
1795,110000
1796,139000
1797,139000
1798,112500
1799,125000
1800,145000
1801,135000
