Id,SalePrice
1461,112990.49403379837
1462,157767.73815733928
1463,184575.10475478656
1464,198538.83963481733
1465,201535.72205323484
1466,169963.3837215137
1467,171024.31536173186
1468,166207.20159771177
1469,188813.57997768547
1470,118884.93257078894
1471,168057.3843221939
1472,97664.32092244229
1473,98531.60856042446
1474,144639.74901545775
1475,99222.8507595265
1476,363672.809181593
1477,250193.06489841873
1478,306280.1910956006
1479,304916.3876370937
1480,453025.04223455174
1481,313998.69161690027
1482,214511.3206095325
1483,175237.1609502565
1484,167717.11507100207
1485,189237.94755608673
1486,198953.28677200293
1487,334022.19382580754
1488,226814.76730201495
1489,198303.89473673506
1490,248768.32181379086
1491,200702.12008920926
1492,90431.62971737671
1493,192611.00458590925
1494,302867.72576291615
1495,284120.44186316046
1496,240556.98530121095
1497,167341.17566762373
1498,174851.2307632421
1499,164540.90267573594
1500,163066.86942550665
1501,194148.8939226219
1502,148109.8793953159
1503,290029.9438445399
1504,234321.49090634502
1505,223027.68443216622
1506,193297.28567480782
1507,240945.49368845535
1508,195973.25552829937
1509,155998.81104539853
1510,152338.36158619943
1511,154986.72554924813
1512,174140.55387538252
1513,141802.4663624387
1514,167280.86853408196
1515,193963.44691812628
1516,159074.5890812529
1517,174129.62725837517
1518,126767.85903250634
1519,214578.936414918
1520,130433.99600362794
1521,134759.2744260618
1522,186851.73297365138
1523,103935.95690670556
1524,109669.75677688514
1525,115110.53335111405
1526,99376.62064661681
1527,102346.450251715
1528,124712.86367815781
1529,151701.41440425484
1530,206710.19671784487
1531,142815.95800835383
1532,95409.62291713309
1533,151226.40172847523
1534,120577.59852295545
1535,145280.03508076165
1536,102100.79899875128
1537,59523.37085904507
1538,161079.98305873352
1539,192218.24995223223
1540,118357.92731275177
1541,140646.64584550436
1542,139878.90378878693
1543,177208.34564412895
1544,76440.52736733809
1545,111012.8453386257
1546,146006.39889687597
1547,133601.51272874896
1548,131232.37835885567
1549,124342.81863268164
1550,146329.2026836971
1551,102860.32453361114
1552,145673.64958791572
1553,156241.8080977517
1554,113147.54265351832
1555,166173.84920443725
1556,83707.15679335277
1557,107933.75400688572
1558,109237.59014258611
1559,78103.87649724593
1560,128485.20851096472
1561,136193.98570093283
1562,135421.71974173613
1563,127626.20402384402
1564,159048.6269779655
1565,165062.10041098442
1566,228154.79083809242
1567,72766.56417944269
1568,242909.9428018831
1569,145489.21220391168
1570,142009.26285002136
1571,104539.7967744893
1572,140182.37815220712
1573,263672.73762398545
1574,134982.69272800488
1575,239416.83754155584
1576,238431.47949940598
1577,185257.46564871108
1578,150412.3935967736
1579,142851.5853213732
1580,190915.89782469583
1581,159469.68972534814
1582,127603.5848578962
1583,277787.8102942861
1584,220369.5766989168
1585,142790.20933661488
1586,63935.25349441738
1587,107112.94613975992
1588,159281.48412331732
1589,99376.81901516256
1590,122764.96969549682
1591,96933.14452160949
1592,127719.79345330849
1593,125814.6278368302
1594,122310.59481553605
1595,117032.40865972883
1596,221727.5191864462
1597,198732.76367998595
1598,199769.8462088728
1599,185592.2968110029
1600,173726.1513261368
1601,54125.89054702566
1602,129752.97106188764
