id,loan_status
58645,0.9999999999998714
58646,5.5343238961118996e-18
58647,0.9999999945366056
58648,1.1437117185642133e-17
58649,2.6879857296394197e-15
58650,0.9999999999999862
58651,4.8863206179760234e-18
58652,5.5789536401559946e-18
58653,6.459699541509493e-08
58654,2.34530423812795e-18
58655,8.610416700840383e-16
58656,3.237194830260563e-12
58657,2.6139806970175642e-17
58658,1.452307680281373e-18
58659,2.8594522590066298e-18
58660,4.5576318626744005e-15
58661,3.564269175810789e-18
58662,6.318457421429064e-18
58663,1.2258666619132966e-17
58664,3.610713352366093e-18
58665,9.100881522566277e-17
58666,8.338032982379772e-18
58667,1.8071131421220585e-18
58668,3.8131378374241546e-18
58669,1.974085025184713e-18
58670,1.0329021195499937e-18
58671,6.527726870034608e-13
58672,1.151620338082419e-18
58673,0.9999999999913021
58674,1.944919481430085e-17
58675,1.1611834168498334e-18
58676,6.771204530911581e-11
58677,1.764998969380727e-18
58678,1.6000214096000727e-18
58679,7.488117130336015e-14
58680,0.9999999999999993
58681,1.589395855050898e-14
58682,1.066359286157735e-18
58683,1.412676932042175e-12
58684,7.235786479674075e-15
58685,3.039023250131932e-12
58686,9.698782068333517e-14
58687,8.97820701627479e-10
58688,6.605602323107175e-14
58689,7.554630648160384e-15
58690,3.1947744941164045e-18
58691,4.475853060808881e-18
58692,4.597992292364085e-17
58693,1.524208518700533e-18
58694,4.845046289898892e-16
58695,0.15642587808719294
58696,2.1439203569296165e-18
58697,2.6982286855278577e-17
58698,1.5641691112017606e-17
58699,1.804581118335947e-18
58700,1.4599888679013267e-18
58701,2.818355559427666e-18
58702,7.247721544729966e-17
58703,5.722271031785129e-12
58704,0.07375725881718105
58705,6.712478276945354e-13
58706,4.567562133158751e-12
58707,1.477658911038013e-18
58708,2.3558273998387556e-18
58709,0.9999999999999627
58710,2.4520316914044622e-17
58711,0.9999999999999993
58712,4.1431563503945573e-17
58713,4.450410613662835e-18
58714,3.83081000719345e-17
58715,1.0640916090474171e-18
58716,5.950556772699072e-10
58717,3.229273219366412e-18
58718,2.3287893377138298e-07
58719,9.8047882647538e-19
58720,1.0012766858844877e-18
58721,1.6367791935795284e-15
58722,6.568507063210956e-08
58723,5.481262367158485e-15
58724,1.7805393095373092e-16
58725,1.7474364894600406e-17
58726,2.829411459638909e-18
58727,9.406604710052611e-11
58728,1.1762495253168101e-17
58729,2.0854268913561137e-16
58730,1.441644678107121e-10
58731,1.6399722444810552e-18
58732,4.7039843584581636e-17
58733,9.500067439726019e-19
58734,1.2985968541174349e-18
58735,8.558330103815367e-18
58736,1.0486426174867692e-15
58737,3.009677234039058e-18
58738,0.9999999994576803
58739,4.560309854478507e-15
58740,0.9999999999990807
58741,3.426442667339676e-18
58742,1.2279560720667335e-18
58743,3.8399405579741245e-18
