id,Depression
140700,0.0014066448
140701,0.00061059144
140702,0.021206975
140703,0.96831626
140704,0.009191913
140705,0.010603887
140706,0.009867437
140707,0.071002595
140708,0.03959126
140709,0.94954807
140710,0.005278201
140711,0.002125169
140712,0.005888237
140713,0.7757062
140714,0.006052546
140715,0.0077006333
140716,0.0009553263
140717,0.026701743
140718,0.0025624773
140719,0.5984567
140720,0.8120567
140721,0.93871653
140722,0.011752721
140723,0.011594971
140724,0.92019814
140725,0.006520495
140726,0.0030178442
140727,0.1870361
140728,0.0027139846
140729,0.0118303755
140730,0.05200134
140731,0.032456424
140732,0.48830256
140733,0.005444957
140734,0.9628171
140735,0.011031486
140736,0.011224837
140737,0.0013326609
140738,0.95565027
140739,0.015915873
140740,0.021058466
140741,0.0040464397
140742,0.0058245957
140743,0.9383636
140744,0.0035305524
140745,0.23956738
140746,0.010587306
140747,0.010146857
140748,0.008649767
140749,0.0015899707
140750,0.0005397714
140751,0.0038125955
140752,0.004793437
140753,0.02689401
140754,0.95485115
140755,0.004809702
140756,0.86409235
140757,0.00039026077
140758,0.0002641434
140759,0.0034350972
140760,0.0060285972
140761,0.0024070092
140762,0.030306133
140763,0.006101589
140764,0.71685743
140765,0.004160942
140766,0.0006527828
140767,0.70031655
140768,0.0007278348
140769,0.0056986962
140770,0.007212449
140771,0.91987395
140772,0.04063104
140773,0.015306254
140774,0.22451092
140775,0.824071
140776,0.011154499
140777,0.0043447334
140778,0.048995838
140779,0.11821589
140780,0.0039014886
140781,0.0017026613
140782,0.0011815998
140783,0.006321891
140784,0.0066949376
140785,0.016391596
140786,0.00019128768
140787,0.009061249
140788,0.009004014
140789,0.0011667379
140790,0.4084613
140791,0.001302145
140792,0.01802733
140793,0.049924083
140794,0.3322318
140795,0.014017427
140796,0.07027844
140797,0.87223756
140798,0.76113814
140799,0.6671801
140800,0.00060971297
140801,0.015235081
140802,0.893293
140803,0.01943468
140804,0.0024103136
140805,0.34325546
140806,0.00073204126
140807,0.87373
140808,0.8846585
140809,0.0020857377
140810,0.02450392
140811,0.8119159
140812,0.010923767
140813,0.0021975914
140814,0.0010140123
140815,0.029978218
140816,0.3216375
140817,0.14161494
140818,0.0036419565
140819,0.84136057
140820,0.0011766701
140821,0.11619166
140822,0.014016411
140823,0.003759773
140824,0.029577926
140825,0.015105724
140826,0.00064894377
140827,0.0021801428
140828,0.0077691353
140829,0.78820586
140830,0.004011166
140831,0.00071658555
140832,0.0041988334
140833,0.89863616
140834,0.02940701
140835,0.015074299
140836,0.00041266854
140837,0.002205614
140838,0.0062312884
140839,0.069252014
140840,0.7239334
140841,0.0008358544
140842,0.31419381
140843,0.00318366
140844,0.0007850469
140845,0.0001306311
140846,0.64457196
140847,0.00075551245
140848,0.008813702
140849,0.00048510655
140850,0.022826243
140851,0.0002680153
140852,0.046119727
140853,0.054099917
140854,0.00035896647
140855,0.06794058
140856,0.001212363
140857,0.8048452
140858,0.19374119
140859,0.061668966
140860,0.9246556
140861,0.011132551
140862,0.90530515
140863,0.042961363
140864,0.00016287842
140865,0.84747016
140866,0.8620328
140867,0.001894467
140868,0.00077235483
140869,0.00088220567
140870,0.014996171
140871,0.007842124
140872,0.013301082
140873,0.14253294
140874,0.001012837
140875,0.017489053
140876,0.0021837796
140877,0.035597567
140878,0.014366736
140879,0.9681372
140880,0.00042057072
140881,0.058840606
140882,0.00064953964
140883,0.014523481
140884,0.004025796
140885,0.050662205
140886,0.88044065
140887,0.0056022205
140888,0.36452538
140889,0.00022880577
140890,0.066327624
140891,0.014655727
140892,0.0056964513
140893,0.0026335178
140894,0.011255755
140895,0.22618467
140896,0.012067403
140897,0.006937293
140898,0.012439333
140899,0.0050491756
140900,0.0018003888
140901,0.68047184
140902,0.0029472199
140903,0.9429769
140904,0.0012931905
140905,0.030967368
140906,0.011216639
140907,0.0041929577
140908,0.0015869961
140909,0.66090524
140910,0.0013170436
140911,0.09386894
140912,0.049067203
140913,0.018486295
140914,0.013081528
140915,0.028063254
140916,0.0029679686
140917,0.15057169
140918,0.8765112
140919,0.0039956677
140920,0.0003884455
140921,0.050009817
140922,0.94305056
140923,0.0700375
140924,0.0007096364
140925,0.58494496
140926,0.017144877
140927,0.0012854395
140928,0.0014175941
140929,0.0021805733
140930,0.0064355168
140931,0.0045895716
140932,0.03778331
140933,0.9613115
140934,0.82653385
140935,0.36498263
140936,0.86858195
140937,0.011417535
140938,0.013711777
140939,0.00046468858
140940,0.9879302
140941,0.0007976497
140942,0.002664534
140943,0.0005206201
140944,0.8918736
140945,0.00027957375
140946,0.0026359572
140947,0.013658569
140948,0.7190426
140949,0.005332038
140950,0.0057676192
140951,0.0010949158
140952,0.002365892
140953,0.4849926
140954,0.0009527616
140955,0.003404241
140956,0.012701323
140957,0.30291423
140958,0.03590229
140959,0.36096436
140960,0.0062568146
140961,0.014813015
140962,0.005298573
140963,0.001082396
140964,0.0034034064
140965,0.3159767
140966,0.0044157417
140967,0.0134491855
140968,0.003106358
140969,0.3201189
140970,0.010908122
140971,0.026929036
140972,0.011932638
140973,0.028997242
140974,0.008092947
140975,0.016916389
140976,0.26290235
140977,0.011672373
140978,0.7626687
140979,0.001756458
140980,0.00538495
140981,0.7973452
140982,0.9209469
140983,0.004463461
140984,0.003231252
140985,0.0047220783
140986,0.015683232
140987,0.00849475
140988,0.0015372927
140989,0.61803013
140990,0.0023269479
140991,0.13628905
140992,0.024944669
140993,0.0076758913
140994,0.9720843
140995,0.0007855902
140996,0.005189914
140997,0.00058572984
140998,0.00077791425
140999,0.0033966203
141000,0.014930279
141001,0.036494486
141002,0.004659513
141003,0.060999505
141004,0.15039651
141005,0.011708287
141006,0.00077596604
141007,0.014359459
141008,0.03619242
141009,0.004624441
141010,0.03711769
141011,0.74779844
141012,0.97004354
141013,0.18612231
141014,0.019467292
141015,0.048696652
141016,0.0014381196
141017,0.31541765
141018,0.066262454
141019,0.9738295
141020,0.0030381326
141021,0.004646534
141022,0.007457943
141023,0.0006763959
141024,0.0025714487
141025,0.0009802409
141026,0.0012530293
141027,0.014529372
141028,0.0048678517
141029,0.00041676397
141030,0.9810043
141031,0.0100931525
141032,0.9642592
141033,0.014541939
141034,0.00025233225
141035,0.04349253
141036,0.19520073
141037,0.0041732653
141038,0.0014494335
141039,0.84620714
141040,0.008235745
141041,0.0113527905
141042,0.010939548
141043,0.0002000516
141044,0.0033368177
141045,0.0007198154
141046,0.0026441938
141047,0.3694532
141048,0.0027908105
141049,0.015325032
141050,0.0018047903
141051,0.040999603
141052,0.0015493905
141053,0.91486317
141054,0.84933484
141055,0.0024540797
141056,0.057154786
141057,0.016972193
141058,0.9726479
141059,0.0056671426
141060,0.019883297
141061,0.13731995
141062,0.004103842
141063,0.029077934
141064,0.0040214523
141065,0.95374507
141066,0.00066863536
141067,0.016675279
141068,0.0335807
141069,0.05412884
141070,0.0049756477
141071,0.026366763
141072,0.20638879
141073,0.0017685237
141074,0.023964066
141075,0.00033243938
141076,0.0057076006
141077,0.0009499888
141078,0.010037445
141079,0.11626697
141080,0.5085248
141081,0.8667598
141082,0.0047692363
141083,0.0010407845
141084,0.98511404
141085,0.0025859403
141086,0.015868386
141087,0.0024135937
141088,0.0028543717
141089,0.00035476187
141090,0.0004893705
141091,0.004414106
141092,0.6009406
141093,0.00029521654
141094,0.04646901
141095,0.06441982
141096,0.86914563
141097,0.0049041244
141098,0.17110924
141099,0.010736587
141100,0.01446555
141101,0.0013812514
141102,0.0030258216
141103,0.007547202
141104,0.00034387712
141105,0.008741667
141106,0.0020477376
141107,0.0011544641
141108,0.0017924461
141109,0.9240294
141110,0.033016093
141111,0.00040933045
141112,0.95391446
141113,0.0005640449
141114,0.027891764
141115,0.000960497
141116,0.9390562
141117,0.96789175
141118,0.94112724
141119,0.0063132127
141120,0.3813457
141121,0.00046495514
141122,0.9056192
141123,0.0014036366
141124,0.16721822
141125,0.0016368617
141126,0.020438556
141127,0.0041122776
141128,0.0017557384
141129,0.000756458
141130,0.0039839894
141131,0.0068300627
141132,0.003376391
141133,0.8829
141134,0.002823929
141135,0.002953532
141136,0.0017914389
141137,0.0028434484
141138,0.057080235
141139,0.00024087311
141140,0.20539758
141141,0.93251055
141142,0.031066334
141143,0.05486909
141144,0.0008514321
141145,0.012866163
141146,0.14476499
141147,0.010584599
141148,0.13486503
141149,0.0052639986
141150,0.029216334
141151,0.0107536195
141152,0.93726623
141153,0.0138108125
141154,0.9609444
141155,0.7726815
141156,0.54153574
141157,0.02349656
141158,0.006511302
141159,0.00033188585
141160,0.009333361
141161,0.0025841058
141162,0.0007219471
141163,0.0012039335
141164,0.09786984
141165,0.9550147
141166,0.034139812
141167,0.002212213
141168,0.41919002
141169,0.7198774
141170,0.052659992
141171,0.43816763
141172,0.005135407
141173,0.0027967514
141174,0.21379419
141175,0.8219514
141176,0.7946287
141177,0.5785641
141178,0.26918432
141179,0.001154429
141180,0.024912713
141181,0.00051274063
141182,0.9688399
141183,0.021068703
141184,0.04592985
141185,0.16745584
141186,0.00064125773
141187,0.005715133
141188,0.00028103933
141189,0.045657687
141190,0.0018870214
