id,Depression
140700,0.0
140701,0.0
140702,0.0
140703,1.0034062
140704,0.0
140705,0.0
140706,0.0
140707,0.0
140708,0.0
140709,0.9514029
140710,0.0
140711,0.0
140712,0.0
140713,0.758054
140714,0.0
140715,0.0
140716,0.0
140717,0.0
140718,0.0
140719,0.6828753
140720,0.88960564
140721,0.84315586
140722,0.0
140723,0.0
140724,0.9220201
140725,0.0
140726,0.0
140727,0.23568381
140728,0.0
140729,0.0
140730,0.0
140731,0.21592298
140732,0.5880555
140733,0.0
140734,1.1069862
140735,0.0
140736,0.0
140737,0.0
140738,0.9755615
140739,0.0
140740,0.0
140741,0.0
140742,0.0
140743,1.0143204
140744,0.0
140745,0.35383826
140746,0.0
140747,0.0
140748,0.0
140749,0.0
140750,0.0
140751,0.0
140752,0.0
140753,0.0
140754,0.87421346
140755,0.0
140756,0.7354624
140757,0.0
140758,0.0
140759,0.0
140760,0.0
140761,0.0
140762,0.0
140763,0.0
140764,0.644835
140765,0.0
140766,0.0
140767,0.76798403
140768,0.0
140769,0.0
140770,0.0
140771,0.8657458
140772,0.0
140773,0.0
140774,0.3830698
140775,0.71477914
140776,0.0
140777,0.0
140778,0.0
140779,0.32603168
140780,0.0
140781,0.0
140782,0.0
140783,0.0
140784,0.0
140785,0.0
140786,0.0
140787,0.0
140788,0.0
140789,0.0
140790,0.47332
140791,0.0
140792,0.0
140793,0.0
140794,0.41153124
140795,0.0
140796,0.0
140797,0.7953881
140798,0.7950164
140799,0.8027257
140800,0.0
140801,0.0
140802,0.86174977
140803,0.0
140804,0.0
140805,0.24940856
140806,0.0
140807,0.88900816
140808,0.86144406
140809,0.0
140810,0.0
140811,0.83939356
140812,0.0
140813,0.0
140814,0.0
140815,0.0
140816,0.48420045
140817,0.4163012
140818,0.0
140819,0.754702
140820,0.0
140821,0.32436565
140822,0.0
140823,0.0
140824,0.0
140825,0.0
140826,0.0
140827,0.0
140828,0.0
140829,0.6626378
140830,0.0
140831,0.0
140832,0.0
140833,1.0058211
140834,0.0
140835,0.0
140836,0.0
140837,0.0
140838,0.0
140839,0.057808667
140840,0.72058845
140841,0.0
140842,0.42374718
140843,0.0
140844,0.0
140845,0.0
140846,0.5824431
140847,0.0
140848,0.0
140849,0.0
140850,0.0
140851,0.0
140852,0.0
140853,0.19742098
140854,0.0
140855,0.12737906
140856,0.0
140857,0.79124343
140858,0.34640822
140859,0.0
140860,0.8431947
140861,0.0
140862,0.92382896
140863,0.0
140864,0.0
140865,0.8492608
140866,0.82358885
140867,0.0
140868,0.0
140869,0.0
140870,0.0
140871,0.0
140872,0.0
140873,0.19288526
140874,0.0
140875,0.0
140876,0.0
140877,0.0
140878,0.0
140879,1.0590578
140880,0.0
140881,0.106059045
140882,0.0
140883,0.0
140884,0.0
140885,0.0
140886,0.8609261
140887,0.0
140888,0.5673677
140889,0.0
140890,0.0
140891,0.0
140892,0.0
140893,0.0
140894,0.0
140895,0.2630147
140896,0.0
140897,0.0
140898,0.0
140899,0.0
140900,0.0
140901,0.6530006
140902,0.0
140903,0.97158396
140904,0.0
140905,0.0
140906,0.0
140907,0.0
140908,0.0
140909,0.70255196
140910,0.0
140911,0.17107537
140912,0.0
140913,0.0
140914,0.0
140915,0.0
140916,0.0
140917,0.23472531
140918,0.78179777
140919,0.0
140920,0.0
140921,0.0
140922,0.94994545
140923,0.0
140924,0.0
140925,0.62172437
140926,0.0
140927,0.0
140928,0.0
140929,0.0
140930,0.0
140931,0.0
140932,0.0
140933,0.9282609
140934,0.80983675
140935,0.42592478
140936,0.95148313
140937,0.0
140938,0.0
140939,0.0
140940,1.0590506
140941,0.0
140942,0.0
140943,0.0
140944,0.990222
140945,0.0
140946,0.0
140947,0.0
140948,0.5951515
140949,0.0
140950,0.0
140951,0.0
140952,0.0
140953,0.39451426
140954,0.0
140955,0.0
140956,0.0
140957,0.28666505
140958,0.0
140959,0.39699495
140960,0.0
140961,0.0
140962,0.0
140963,0.0
140964,0.0
140965,0.44994453
140966,0.0
140967,0.0
140968,0.0
140969,0.4330681
140970,0.0
140971,0.0
140972,0.0
140973,0.0
140974,0.0
140975,0.0
140976,0.32013065
140977,0.0
140978,0.7838194
140979,0.0
140980,0.0
140981,0.82694006
140982,0.9808966
140983,0.0
140984,0.0
140985,0.0
140986,0.0
140987,0.0
140988,0.0
140989,0.6514237
140990,0.0
140991,0.24462263
140992,0.0
140993,0.0
140994,1.0647713
140995,0.0
140996,0.0
140997,0.0
140998,0.0
140999,0.0
141000,0.0
141001,0.0
141002,0.0
141003,0.0
141004,0.18988623
141005,0.0
141006,0.0
141007,0.0
141008,0.0
141009,0.0
141010,0.0
141011,0.62369275
141012,1.085139
141013,0.36115268
141014,0.0
141015,0.007798314
141016,0.0
141017,0.34675038
141018,0.00687477
141019,1.08688
141020,0.0
141021,0.0
141022,0.0
141023,0.0
141024,0.0
141025,0.0
141026,0.0
141027,0.0
141028,0.0
141029,0.0
141030,1.1292843
141031,0.0
141032,1.0016617
141033,0.0
141034,0.0
141035,0.0
141036,0.2170801
141037,0.0
141038,0.0
141039,0.8897959
141040,0.0
141041,0.0
141042,0.0
141043,0.0
141044,0.0
141045,0.0
141046,0.0
141047,0.5099584
141048,0.0
141049,0.0
141050,0.0
141051,0.0
141052,0.0
141053,0.9507705
141054,0.75414586
141055,0.0
141056,0.011596829
141057,0.0
141058,1.0249484
141059,0.0
141060,0.0
141061,0.2582714
141062,0.0
141063,0.0
