id,Depression
140700,0.00080193445
140701,0.00016450621
140702,0.017019218
140703,0.9820269
140704,0.013449084
140705,0.006004637
140706,0.0013647509
140707,0.06373096
140708,0.03189245
140709,0.9674366
140710,0.0016556251
140711,0.00044667296
140712,0.0011796058
140713,0.7156936
140714,0.009487627
140715,0.0042087142
140716,0.00070774305
140717,0.0034929428
140718,0.0010404241
140719,0.7219326
140720,0.86371905
140721,0.9794643
140722,0.00317339
140723,0.0070926514
140724,0.90212995
140725,0.0021453279
140726,0.0025766245
140727,0.18932003
140728,0.0028065005
140729,0.0025157658
140730,0.015666232
140731,0.08758614
140732,0.4531163
140733,0.0017491335
140734,0.98537296
140735,0.006318582
140736,0.0066616083
140737,0.0016457238
140738,0.98707026
140739,0.01706862
140740,0.018447353
140741,0.0022625574
140742,0.0016743332
140743,0.9623747
140744,0.0022934002
140745,0.32989147
140746,0.0147106545
140747,0.023771688
140748,0.010924385
140749,0.0005883012
140750,0.0010734218
140751,0.000960573
140752,0.0012946643
140753,0.027735531
140754,0.9733688
140755,0.0023323414
140756,0.8658085
140757,0.00031738283
140758,0.00011062501
140759,0.0008999127
140760,0.0033548672
140761,0.0013937304
140762,0.01903177
140763,0.0026885679
140764,0.8074457
140765,0.00049442926
140766,0.00020665287
140767,0.60860574
140768,0.00024264684
140769,0.0012472434
140770,0.007781099
140771,0.90398455
140772,0.06375692
140773,0.024700841
140774,0.23203856
140775,0.78004926
140776,0.020812683
140777,0.0029169735
140778,0.048796177
140779,0.11038015
140780,0.008970357
140781,0.0038694574
140782,0.0005621581
140783,0.004160489
140784,0.0018505141
140785,0.0042914073
140786,0.00026737063
140787,0.0032755034
140788,0.0027609346
140789,0.00025003008
140790,0.37460655
140791,0.0010102065
140792,0.004614399
140793,0.01037182
140794,0.41970143
140795,0.0088398205
140796,0.063885674
140797,0.8994309
140798,0.62662005
140799,0.8376986
140800,0.0002196342
140801,0.013917231
140802,0.8439509
140803,0.015317887
140804,0.0014033228
140805,0.2611915
140806,0.00020833132
140807,0.8999337
140808,0.91108185
140809,0.001198249
140810,0.015224468
140811,0.68517417
140812,0.0042952136
140813,0.0015828342
140814,0.00079394574
140815,0.037952464
140816,0.5806052
140817,0.34563398
140818,0.0010896755
140819,0.8500079
140820,0.00040815698
140821,0.2791753
140822,0.008121788
140823,0.0007417044
140824,0.017193686
140825,0.0041090534
140826,0.00021536401
140827,0.0038172037
140828,0.003577526
140829,0.6278531
140830,0.0016719765
140831,0.001112902
140832,0.0007416726
140833,0.942063
140834,0.02736926
140835,0.006331937
140836,0.0002723241
140837,0.000387334
140838,0.0015139595
140839,0.07673712
140840,0.6967504
140841,0.00044272095
140842,0.23600876
140843,0.0029941942
140844,0.00044181047
140845,0.00012498103
140846,0.63765246
140847,0.0007111519
140848,0.0064140754
140849,0.00016419402
140850,0.017951427
140851,0.00014136918
140852,0.036414325
140853,0.08065868
140854,7.994645e-05
140855,0.1494421
140856,0.00037622428
140857,0.87336624
140858,0.29991522
140859,0.029763954
140860,0.92799187
140861,0.004610228
140862,0.8973129
140863,0.03140822
140864,0.00022138428
140865,0.80627763
140866,0.8345446
140867,0.00055702555
140868,0.0007864048
140869,0.00017067052
140870,0.023671696
140871,0.0017982771
140872,0.0038691133
140873,0.16917636
140874,0.00040324393
140875,0.023110757
140876,0.0005886453
140877,0.02797222
140878,0.003277459
140879,0.9830909
140880,0.0001024378
140881,0.07546374
140882,0.0002459722
140883,0.0070376378
140884,0.0016952667
140885,0.061778147
140886,0.8630615
140887,0.0016288896
140888,0.4943627
140889,0.000117280244
140890,0.032784358
140891,0.007439671
140892,0.00066645734
140893,0.0026983256
140894,0.008541259
140895,0.12853111
140896,0.004075435
140897,0.012028059
140898,0.010216953
140899,0.0053104637
140900,0.00023240702
140901,0.6965817
140902,0.0007758879
140903,0.9686677
140904,0.0019244663
140905,0.009842213
140906,0.004333518
140907,0.0045638643
140908,0.0012210096
140909,0.7479463
140910,0.0009539888
140911,0.057710607
140912,0.053743634
140913,0.018628726
140914,0.00739116
140915,0.024174608
140916,0.0010581053
140917,0.09020663
140918,0.8677388
140919,0.000926443
140920,9.3497525e-05
140921,0.023261497
140922,0.9500702
140923,0.051325466
140924,0.00030962712
140925,0.5863068
140926,0.0049432404
140927,0.00024291026
140928,0.0007362137
140929,0.00030890177
140930,0.0016720737
140931,0.002549305
140932,0.03718623
140933,0.9790563
140934,0.7121291
140935,0.494712
140936,0.89253914
140937,0.004715202
140938,0.0035848487
140939,0.00033504012
140940,0.99810576
140941,0.0006325478
140942,0.0015977286
140943,0.0001613258
140944,0.9127029
140945,0.0005341867
140946,0.0008677076
140947,0.0040906216
140948,0.5975474
140949,0.0019713521
140950,0.002073808
140951,0.00018434791
140952,0.00121868
140953,0.43150666
140954,0.0010294247
140955,0.0069316477
140956,0.007451843
140957,0.30168086
140958,0.015036922
140959,0.25619805
140960,0.0045325826
140961,0.004143435
140962,0.0018154584
140963,0.00064217666
140964,0.0009562571
140965,0.44733292
140966,0.0014812809
140967,0.0052447338
140968,0.004280167
140969,0.3401153
140970,0.0046780845
140971,0.01227684
140972,0.0049990877
140973,0.031903714
140974,0.00097005325
140975,0.020846052
140976,0.21916847
140977,0.010541765
140978,0.7737229
140979,0.0013223453
140980,0.0064480817
140981,0.7996984
140982,0.9458537
140983,0.0013245648
140984,0.0036354407
140985,0.0033278433
140986,0.0074127624
140987,0.0019604703
140988,0.0011183944
140989,0.6130876
140990,0.00075335556
140991,0.24270377
140992,0.03854009
140993,0.00075243035
140994,0.99234575
140995,0.00051995035
140996,0.0009173882
140997,0.00010751893
140998,0.00026593727
140999,0.004236473
141000,0.0108794775
141001,0.028759474
141002,0.0027874897
141003,0.026037225
141004,0.14604905
141005,0.004562277
141006,0.00018707608
141007,0.007808367
141008,0.06438538
141009,0.00121287
141010,0.07094071
141011,0.6982467
141012,0.9939544
141013,0.16427623
141014,0.0096399505
141015,0.11853605
141016,0.0006320341
141017,0.32387108
141018,0.09098743
141019,0.99499315
141020,0.009278778
141021,0.0020659664
141022,0.0006592811
141023,0.00021430293
141024,0.0003562524
141025,0.00041587843
141026,0.00089835137
141027,0.0074813277
141028,0.0027594017
141029,0.00017613155
141030,0.9940963
141031,0.010112804
141032,0.98005575
141033,0.018411089
141034,0.00019732719
141035,0.016124154
141036,0.09118455
141037,0.0017772588
141038,0.0002876623
141039,0.89531523
141040,0.010849504
141041,0.010391947
141042,0.0035762442
141043,4.5694997e-05
141044,0.00038234435
141045,0.00036060685
141046,0.0017989593
141047,0.5217044
141048,0.0010554005
141049,0.009279247
141050,0.00041241446
141051,0.023186285
141052,0.00035838998
141053,0.9465662
141054,0.8116902
141055,0.0043205298
141056,0.06318464
141057,0.0134416465
141058,0.98761284
141059,0.010083919
141060,0.015780022
141061,0.2270256
141062,0.0016869751
141063,0.034609117
141064,0.0023494961
141065,0.97605497
141066,0.00070022163
141067,0.017128427
141068,0.024010433
141069,0.041351393
141070,0.008374205
141071,0.009647834
141072,0.36414456
141073,0.0014028228
141074,0.082063615
141075,0.00028546786
141076,0.00821639
141077,0.0003681694
141078,0.00097652996
141079,0.12505952
141080,0.56870806
141081,0.91723806
141082,0.0027845642
141083,0.00037505242
141084,0.9964239
141085,0.0028544494
141086,0.013740982
141087,0.0019371746
141088,0.00079435937
141089,0.00013519144
141090,0.00043212762
141091,0.0025792755
141092,0.36380127
141093,0.00086279184
141094,0.01719536
141095,0.04905226
141096,0.8716743
141097,0.0023352283
141098,0.3007923
141099,0.008146647
141100,0.013549057
141101,0.0018608042
141102,0.00038748924
141103,0.0017166535
141104,0.00011466125
141105,0.0035954623
141106,0.00093447545
141107,0.0031620818
141108,0.0021216993
141109,0.9505115
141110,0.03980229
141111,0.00011888691
141112,0.97908276
141113,0.00057991623
141114,0.025097206
